NOP: 60
NINT: 18
0 29 1
29 54 2
54 91 3
91 115 4
115 147 5
147 171 6
171 201 7
201 232 8
232 258 9
258 296 10
296 325 9
325 355 8
355 389 7
389 425 6
425 456 5
456 482 4
482 517 3
517 300000 2
1 96 207
2 29 153
3 90 532
4 89 289
5 27 473
6 60 178
7 72 131
8 37 302
9 41 207
10 39 474
11 20 505
12 94 311
13 50 332
14 81 355
15 41 288
16 27 192
17 89 304
18 25 528
19 58 335
20 91 132
21 74 516
22 26 553
23 99 203
24 45 443
25 73 578
26 44 173
27 48 248
28 38 377
29 51 411
30 33 243
31 95 163
32 96 308
33 34 88
34 63 461
35 31 456
36 67 146
37 40 537
38 71 168
39 51 388
40 71 174
41 29 443
42 38 521
43 78 493
44 58 339
45 95 190
46 43 206
47 25 516
48 51 323
49 23 468
50 90 580
51 46 389
52 24 85
53 91 306
54 76 156
55 35 365
56 79 581
57 56 463
58 36 557
59 35 95
60 33 503
