NOP: 60
NINT: 17
0 33 2
33 70 3
70 106 4
106 140 5
140 171 6
171 219 7
219 257 8
257 304 9
304 349 10
349 389 9
389 425 8
425 459 7
459 495 6
495 541 5
541 568 4
568 600 3
600 300000 2
1 91 134
2 85 594
3 35 40
4 45 46
5 33 90
6 91 145
7 21 78
8 87 594
9 91 340
10 92 328
11 24 406
12 68 443
13 83 296
14 43 73
15 68 558
16 74 161
17 87 216
18 47 452
19 58 491
20 64 527
21 92 279
22 77 493
23 86 332
24 96 199
25 23 165
26 20 212
27 90 271
28 54 198
29 96 290
30 49 435
31 73 358
32 40 270
33 53 447
34 95 528
35 44 331
36 64 256
37 89 294
38 66 299
39 61 314
40 89 275
41 92 222
42 82 536
43 32 70
44 54 473
45 30 610
46 42 510
47 50 419
48 91 168
49 31 140
50 76 231
51 23 200
52 24 527
53 40 448
54 48 133
55 55 302
56 78 121
57 46 364
58 97 123
59 57 498
60 29 82
