NOP: 60
NINT: 17
0 28 2
28 70 3
70 111 4
111 152 5
152 190 6
190 229 7
229 255 8
255 292 9
292 337 10
337 363 9
363 417 8
417 460 7
460 508 6
508 543 5
543 578 4
578 609 3
609 300000 2
1 75 543
2 30 138
3 75 262
4 78 565
5 80 98
6 59 134
7 49 129
8 49 427
9 87 443
10 63 353
11 49 462
12 72 101
13 85 154
14 66 451
15 91 146
16 51 572
17 78 232
18 37 671
19 89 527
20 81 323
21 50 119
22 96 585
23 50 666
24 90 470
25 59 294
26 72 84
27 80 319
28 44 483
29 86 92
30 90 379
31 28 300
32 34 580
33 81 99
34 70 226
35 57 184
36 90 663
37 22 155
38 70 485
39 60 379
40 69 455
41 95 588
42 36 429
43 35 679
44 80 598
45 86 109
46 81 546
47 62 658
48 58 550
49 34 592
50 25 251
51 80 241
52 87 358
53 88 313
54 95 649
55 96 287
56 35 461
57 45 464
58 80 329
59 42 198
60 56 157
