NOP: 60
NINT: 18
0 36 1
36 74 2
74 113 3
113 145 4
145 180 5
180 215 6
215 243 7
243 282 8
282 321 9
321 348 10
348 379 9
379 412 8
412 447 7
447 483 6
483 512 5
512 544 4
544 576 3
576 300000 2
1 58 375
2 69 409
3 36 401
4 27 477
5 85 272
6 70 224
7 34 424
8 61 398
9 25 275
10 87 560
11 50 472
12 99 106
13 94 157
14 88 342
15 54 572
16 74 330
17 35 534
18 64 572
19 85 155
20 62 548
21 63 465
22 82 431
23 69 587
24 24 72
25 99 315
26 69 484
27 56 565
28 51 257
29 61 279
30 40 370
31 68 171
32 26 146
33 23 439
34 59 403
35 84 503
36 63 80
37 88 444
38 76 434
39 96 141
40 75 562
41 61 487
42 87 378
43 24 490
44 47 506
45 47 334
46 97 319
47 35 349
48 49 490
49 31 167
50 31 424
51 49 403
52 55 602
53 53 187
54 25 278
55 21 115
56 34 224
57 48 157
58 26 472
59 80 220
60 83 323
