NOP: 60
NINT: 18
0 45 1
45 95 2
95 140 3
140 172 4
172 210 5
210 232 6
232 267 7
267 308 8
308 345 9
345 387 10
387 413 9
413 456 8
456 489 7
489 528 6
528 567 5
567 611 4
611 642 3
642 300000 2
1 87 219
2 97 466
3 41 469
4 90 630
5 26 317
6 67 553
7 98 650
8 81 427
9 35 149
10 42 128
11 29 244
12 48 121
13 67 287
14 79 564
15 64 385
16 40 558
17 87 311
18 62 312
19 45 616
20 38 250
21 33 293
22 45 329
23 34 151
24 27 309
25 81 323
26 41 145
27 40 141
28 83 284
29 91 173
30 85 148
31 29 168
32 85 279
33 55 240
34 68 273
35 53 154
36 74 175
37 88 313
38 44 530
39 97 219
40 34 193
41 91 151
42 27 552
43 85 247
44 23 405
45 26 516
46 91 307
47 85 556
48 60 631
49 92 166
50 58 478
51 83 563
52 59 396
53 64 305
54 51 614
55 88 293
56 47 329
57 99 270
58 82 277
59 50 602
60 67 261
