NOP: 60
NINT: 18
0 26 1
26 57 2
57 111 3
111 159 4
159 199 5
199 222 6
222 256 7
256 282 8
282 322 9
322 348 10
348 402 9
402 441 8
441 487 7
487 521 6
521 556 5
556 595 4
595 647 3
647 300000 2
1 98 538
2 27 295
3 69 290
4 79 149
5 74 116
6 29 323
7 97 251
8 90 280
9 68 99
10 30 224
11 34 332
12 25 221
13 49 77
14 37 279
15 31 118
16 38 320
17 97 394
18 99 104
19 69 561
20 44 514
21 23 340
22 90 508
23 91 327
24 43 144
25 47 121
26 82 315
27 27 585
28 43 588
29 60 241
30 36 163
31 68 247
32 33 232
33 64 508
34 95 527
35 87 214
36 23 616
37 76 601
38 44 421
39 81 88
40 81 633
41 68 647
42 50 474
43 59 184
44 78 510
45 82 127
46 33 305
47 26 157
48 90 211
49 22 605
50 98 248
51 77 102
52 77 259
53 83 525
54 49 201
55 84 232
56 23 250
57 65 246
58 62 372
59 65 462
60 50 475
