NOP: 60
NINT: 18
0 30 1
30 73 2
73 107 3
107 134 4
134 170 5
170 209 6
209 249 7
249 282 8
282 309 9
309 354 10
354 393 9
393 424 8
424 460 7
460 486 6
486 514 5
514 549 4
549 587 3
587 300000 2
1 89 393
2 97 477
3 95 591
4 93 616
5 89 263
6 40 454
7 27 606
8 84 204
9 76 154
10 36 116
11 24 39
12 78 427
13 38 687
14 64 215
15 87 159
16 29 331
17 23 613
18 86 335
19 96 315
20 86 694
21 71 214
22 45 566
23 53 366
24 26 471
25 91 554
26 75 533
27 98 609
28 46 561
29 53 628
30 74 391
31 39 400
32 91 161
33 40 55
34 63 140
35 79 558
36 98 399
37 98 416
38 88 683
39 53 644
40 54 99
41 42 234
42 24 176
43 91 151
44 97 648
45 38 247
46 70 258
47 41 602
48 49 532
49 83 182
50 86 86
51 59 145
52 45 108
53 38 349
54 88 142
55 57 530
56 49 592
57 30 64
58 73 566
59 95 357
60 34 405
