NOP: 60
NINT: 11
0 35 8
35 79 9
79 120 10
120 164 9
164 192 8
192 237 7
237 280 6
280 336 5
336 380 4
380 434 3
434 300000 2
1 83 83
2 46 370
3 81 516
4 71 486
5 56 149
6 60 286
7 29 89
8 33 412
9 95 460
10 46 161
11 29 147
12 52 110
13 49 273
14 38 332
15 26 66
16 90 193
17 91 323
18 51 108
19 37 153
20 32 502
21 52 226
22 58 387
23 60 75
24 79 141
25 95 153
26 80 221
27 60 276
28 79 329
29 42 303
30 64 394
31 29 165
32 22 135
33 69 307
34 24 472
35 90 199
36 84 146
37 83 311
38 84 335
39 54 96
40 25 37
41 62 99
42 32 405
43 42 457
44 94 285
45 54 84
46 50 146
47 45 154
48 94 286
49 72 487
50 38 461
51 35 241
52 67 134
53 38 81
54 80 325
55 47 103
56 63 358
57 69 73
58 25 110
59 86 245
60 27 109
