NOP: 60
NINT: 18
0 25 1
25 53 2
53 84 3
84 126 4
126 156 5
156 194 6
194 236 7
236 273 8
273 308 9
308 335 10
335 378 9
378 410 8
410 446 7
446 490 6
490 538 5
538 576 4
576 597 3
597 300000 2
1 30 265
2 89 392
3 30 455
4 52 177
5 88 327
6 61 553
7 91 641
8 65 226
9 53 513
10 40 614
11 29 285
12 73 615
13 21 619
14 94 207
15 95 425
16 25 626
17 63 184
18 87 611
19 91 132
20 32 189
21 44 360
22 41 562
23 48 146
24 82 277
25 82 287
26 82 290
27 40 411
28 76 452
29 78 209
30 60 527
31 38 331
32 99 462
33 84 563
34 53 284
35 95 115
36 57 181
37 64 625
38 47 219
39 43 45
40 95 566
41 76 597
42 81 272
43 69 213
44 35 570
45 33 60
46 36 565
47 50 85
48 34 134
49 30 134
50 74 332
51 80 457
52 75 308
53 24 88
54 40 224
55 34 208
56 87 422
57 72 189
58 20 501
59 93 350
60 87 246
