NOP: 60
NINT: 18
0 25 1
25 64 2
64 95 3
95 129 4
129 152 5
152 188 6
188 217 7
217 249 8
249 271 9
271 297 10
297 334 9
334 371 8
371 409 7
409 445 6
445 474 5
474 512 4
512 536 3
536 300000 2
1 48 447
2 60 398
3 32 561
4 88 165
5 94 592
6 68 342
7 62 601
8 44 172
9 36 330
10 63 384
11 80 518
12 52 448
13 89 223
14 61 319
15 26 214
16 85 194
17 72 567
18 20 516
19 55 167
20 24 562
21 29 423
22 72 514
23 27 442
24 69 190
25 33 341
26 76 506
27 64 460
28 48 365
29 98 620
30 68 562
31 47 249
32 93 227
33 29 154
34 48 352
35 61 501
36 50 194
37 77 173
38 64 84
39 76 289
40 78 123
41 55 398
42 92 116
43 69 271
44 90 565
45 70 469
46 83 126
47 60 492
48 99 504
49 67 332
50 30 225
51 91 510
52 25 592
53 84 204
54 45 442
55 37 224
56 21 504
57 57 305
58 27 198
59 59 512
60 27 105
