NOP: 60
NINT: 17
0 24 2
24 54 3
54 88 4
88 123 5
123 152 6
152 185 7
185 220 8
220 240 9
240 280 10
280 299 9
299 323 8
323 338 7
338 365 6
365 396 5
396 421 4
421 456 3
456 300000 2
1 47 573
2 22 119
3 26 459
4 93 117
5 69 105
6 43 458
7 93 397
8 51 236
9 63 396
10 63 406
11 99 153
12 63 311
13 20 574
14 26 75
15 94 426
16 95 404
17 48 520
18 32 206
19 46 416
20 70 471
21 26 111
22 36 154
23 26 165
24 63 507
25 86 295
26 67 395
27 29 133
28 59 142
29 55 265
30 32 538
31 76 250
32 79 91
33 58 308
34 39 363
35 41 340
36 59 170
37 63 168
38 21 428
39 81 200
40 64 346
41 38 261
42 95 445
43 41 145
44 60 316
45 70 556
46 55 544
47 31 248
48 59 319
49 30 530
50 86 550
51 67 319
52 87 95
53 41 369
54 65 377
55 36 556
56 70 168
57 51 232
58 29 96
59 56 164
60 67 496
