NOP: 60
NINT: 18
0 49 1
49 85 2
85 111 3
111 148 4
148 175 5
175 213 6
213 256 7
256 290 8
290 326 9
326 366 10
366 398 9
398 420 8
420 460 7
460 496 6
496 535 5
535 560 4
560 587 3
587 300000 2
1 20 377
2 32 330
3 34 487
4 46 308
5 56 377
6 37 116
7 33 156
8 37 114
9 46 450
10 69 102
11 91 556
12 35 393
13 77 368
14 82 246
15 31 32
16 74 539
17 51 319
18 50 380
19 56 437
20 52 526
21 63 247
22 73 574
23 77 546
24 43 526
25 51 316
26 50 583
27 31 257
28 69 287
29 69 396
30 50 302
31 38 50
32 58 76
33 53 242
34 50 355
35 78 208
36 32 434
37 79 354
38 76 113
39 84 478
40 60 204
41 70 320
42 57 240
43 52 171
44 64 247
45 56 432
46 73 512
47 61 392
48 39 434
49 38 307
50 25 398
51 34 189
52 35 74
53 87 541
54 38 178
55 20 419
56 41 140
57 81 147
58 96 426
59 82 526
60 60 387
