NOP: 60
NINT: 16
0 22 3
22 64 4
64 89 5
89 114 6
114 134 7
134 177 8
177 199 9
199 235 10
235 264 9
264 298 8
298 334 7
334 384 6
384 420 5
420 461 4
461 488 3
488 300000 2
1 47 331
2 55 151
3 60 130
4 88 326
5 41 326
6 65 280
7 72 237
8 26 472
9 78 261
10 64 204
11 71 228
12 63 491
13 45 176
14 22 360
15 29 376
16 60 355
17 97 263
18 53 258
19 87 113
20 69 317
21 57 112
22 36 108
23 52 513
24 78 512
25 30 296
26 93 192
27 82 199
28 69 527
29 71 179
30 36 333
31 51 301
32 32 466
33 55 259
34 52 114
35 61 171
36 84 339
37 59 155
38 37 326
39 58 107
40 72 181
41 43 415
42 64 77
43 50 209
44 28 345
45 38 368
46 86 547
47 37 565
48 82 167
49 85 125
50 40 310
51 22 450
52 51 367
53 50 553
54 66 128
55 67 345
56 41 164
57 84 285
58 82 335
59 51 405
60 36 207
