NOP: 60
NINT: 16
0 29 3
29 60 4
60 107 5
107 141 6
141 168 7
168 204 8
204 233 9
233 262 10
262 296 9
296 335 8
335 375 7
375 399 6
399 436 5
436 485 4
485 512 3
512 300000 2
1 95 503
2 82 141
3 92 243
4 57 323
5 69 213
6 40 515
7 41 401
8 67 267
9 52 501
10 69 167
11 88 120
12 85 439
13 42 538
14 24 333
15 33 49
16 72 257
17 69 219
18 35 457
19 45 239
20 59 92
21 30 538
22 72 217
23 83 496
24 34 228
25 67 222
26 56 300
27 68 123
28 35 173
29 48 569
30 36 139
31 46 257
32 95 547
33 21 418
34 38 443
35 30 171
36 23 472
37 89 238
38 70 275
39 38 399
40 47 289
41 76 572
42 30 436
43 62 285
44 66 395
45 73 247
46 29 52
47 89 169
48 50 355
49 88 275
50 67 139
51 28 453
52 96 327
53 70 264
54 79 230
55 42 384
56 96 202
57 35 412
58 57 100
59 37 375
60 84 248
