NOP: 60
NINT: 11
0 41 8
41 62 9
62 111 10
111 154 9
154 199 8
199 251 7
251 265 6
265 307 5
307 358 4
358 409 3
409 300000 2
1 40 52
2 67 529
3 97 417
4 97 158
5 70 123
6 41 435
7 65 496
8 71 495
9 59 67
10 95 333
11 54 75
12 65 143
13 63 333
14 41 141
15 60 515
16 88 376
17 35 335
18 70 395
19 60 266
20 45 142
21 60 508
22 38 284
23 56 313
24 73 177
25 83 467
26 62 440
27 35 313
28 45 90
29 43 502
30 83 451
31 43 56
32 59 372
33 41 435
34 20 541
35 74 135
36 89 205
37 70 376
38 40 297
39 36 124
40 55 460
41 85 333
42 56 456
43 24 238
44 39 231
45 41 85
46 98 277
47 79 276
48 61 90
49 42 350
50 38 226
51 53 393
52 87 148
53 59 126
54 43 368
55 66 355
56 28 62
57 91 314
58 45 382
59 96 479
60 44 223
