NOP: 60
NINT: 9
0 61 10
61 101 9
101 149 8
149 215 7
215 257 6
257 339 5
339 382 4
382 460 3
460 300000 2
1 22 142
2 90 312
3 65 124
4 81 564
5 87 242
6 28 469
7 55 519
8 71 475
9 33 309
10 28 290
11 44 125
12 26 496
13 85 327
14 57 122
15 85 366
16 71 496
17 49 604
18 95 270
19 59 359
20 89 356
21 74 78
22 29 288
23 28 476
24 99 119
25 96 350
26 44 431
27 40 175
28 63 231
29 65 342
30 23 561
31 65 333
32 63 190
33 78 428
34 85 152
35 44 434
36 81 592
37 25 525
38 79 230
39 91 267
40 99 105
41 44 52
42 85 221
43 45 370
44 68 412
45 56 281
46 28 41
47 99 341
48 82 386
49 80 394
50 65 358
51 51 350
52 79 454
53 60 153
54 40 589
55 54 213
56 25 289
57 66 448
58 76 89
59 94 259
60 28 565
