NOP: 60
NINT: 14
0 28 5
28 66 6
66 99 7
99 116 8
116 153 9
153 184 10
184 221 9
221 263 8
263 310 7
310 362 6
362 409 5
409 441 4
441 481 3
481 300000 2
1 60 407
2 54 128
3 39 47
4 30 323
5 53 274
6 40 445
7 75 161
8 23 243
9 89 119
10 98 266
11 85 395
12 72 90
13 91 442
14 64 517
15 86 461
16 34 326
17 99 119
18 88 103
19 21 81
20 71 211
21 65 71
22 40 318
23 92 299
24 33 553
25 86 155
26 62 113
27 26 253
28 81 175
29 23 67
30 39 402
31 90 224
32 51 421
33 35 461
34 96 390
35 23 488
36 92 245
37 33 58
38 65 220
39 38 176
40 50 465
41 42 420
42 47 472
43 36 416
44 99 436
45 65 406
46 56 347
47 35 475
48 34 509
49 91 354
50 90 509
51 49 199
52 37 328
53 88 281
54 55 65
55 79 420
56 36 77
57 42 321
58 94 442
59 48 250
60 52 240
