NOP: 60
NINT: 17
0 40 2
40 82 3
82 122 4
122 155 5
155 190 6
190 231 7
231 270 8
270 292 9
292 325 10
325 366 9
366 398 8
398 423 7
423 462 6
462 489 5
489 525 4
525 561 3
561 300000 2
1 28 471
2 35 250
3 32 303
4 71 327
5 46 314
6 64 76
7 42 230
8 70 198
9 71 190
10 93 520
11 89 274
12 96 525
13 41 449
14 33 397
15 89 209
16 30 498
17 26 54
18 34 540
19 74 359
20 36 542
21 87 513
22 56 128
23 53 58
24 40 104
25 46 160
26 21 436
27 33 553
28 35 441
29 77 111
30 71 222
31 89 215
32 73 337
33 21 329
34 63 193
35 51 235
36 64 115
37 99 522
38 32 124
39 75 102
40 22 261
41 85 341
42 71 129
43 57 545
44 64 373
45 32 568
46 81 238
47 28 344
48 26 304
49 69 560
50 38 479
51 90 138
52 28 158
53 70 186
54 32 54
55 29 437
56 42 468
57 93 165
58 74 83
59 60 219
60 76 298
