NOP: 60
NINT: 17
0 33 2
33 52 3
52 95 4
95 126 5
126 167 6
167 196 7
196 241 8
241 270 9
270 298 10
298 333 9
333 358 8
358 381 7
381 404 6
404 438 5
438 473 4
473 507 3
507 300000 2
1 38 252
2 85 370
3 50 581
4 59 579
5 55 208
6 37 582
7 35 392
8 27 284
9 68 266
10 35 565
11 51 400
12 80 481
13 89 113
14 53 249
15 65 583
16 34 178
17 91 347
18 83 535
19 61 254
20 48 435
21 38 147
22 33 93
23 65 587
24 32 376
25 60 210
26 98 174
27 26 456
28 84 251
29 91 220
30 38 279
31 95 177
32 54 298
33 95 424
34 31 126
35 25 532
36 58 96
37 41 201
38 96 535
39 41 323
40 82 397
41 45 89
42 30 456
43 25 292
44 67 337
45 91 177
46 24 552
47 93 207
48 33 411
49 46 138
50 81 243
51 29 290
52 76 503
53 89 245
54 30 344
55 45 401
56 85 215
57 88 257
58 75 415
59 25 389
60 59 103
