NOP: 60
NINT: 17
0 47 2
47 83 3
83 104 4
104 135 5
135 163 6
163 203 7
203 243 8
243 281 9
281 315 10
315 340 9
340 370 8
370 411 7
411 442 6
442 479 5
479 507 4
507 541 3
541 300000 2
1 32 353
2 41 348
3 71 112
4 80 222
5 36 543
6 51 149
7 28 236
8 35 163
9 22 220
10 98 153
11 90 563
12 92 263
13 26 364
14 72 376
15 57 152
16 94 106
17 71 602
18 25 287
19 58 575
20 60 442
21 25 387
22 88 529
23 45 99
24 88 442
25 80 453
26 43 607
27 51 216
28 31 466
29 81 544
30 71 216
31 40 559
32 71 72
33 21 413
34 99 228
35 97 533
36 63 103
37 49 413
38 20 521
39 45 156
40 64 560
41 95 483
42 48 141
43 71 183
44 80 163
45 62 154
46 44 348
47 75 501
48 37 504
49 93 336
50 65 534
51 62 192
52 74 370
53 23 449
54 72 519
55 63 89
56 36 44
57 45 377
58 83 198
59 76 357
60 88 245
