NOP: 60
NINT: 17
0 33 2
33 74 3
74 109 4
109 157 5
157 195 6
195 229 7
229 277 8
277 305 9
305 345 10
345 375 9
375 413 8
413 461 7
461 505 6
505 545 5
545 584 4
584 624 3
624 300000 2
1 85 383
2 77 122
3 82 380
4 70 75
5 80 145
6 46 258
7 41 362
8 85 497
9 52 104
10 88 287
11 51 218
12 50 511
13 73 338
14 74 187
15 72 160
16 49 567
17 79 125
18 65 123
19 66 200
20 39 417
21 49 598
22 61 417
23 68 475
24 61 460
25 93 118
26 80 372
27 32 578
28 88 389
29 93 442
30 92 427
31 86 431
32 24 158
33 32 593
34 78 103
35 84 409
36 47 475
37 29 357
38 36 129
39 59 256
40 32 569
41 74 597
42 28 501
43 27 78
44 66 402
45 30 530
46 64 215
47 40 587
48 73 431
49 36 476
50 76 110
51 66 236
52 25 290
53 99 188
54 48 575
55 63 286
56 21 518
57 37 507
58 70 318
59 68 88
60 39 257
