NOP: 60
NINT: 11
0 41 8
41 89 9
89 140 10
140 175 9
175 233 8
233 274 7
274 330 6
330 395 5
395 445 4
445 487 3
487 300000 2
1 70 466
2 97 488
3 35 51
4 65 540
5 73 187
6 35 514
7 58 351
8 78 570
9 51 452
10 60 290
11 49 526
12 48 363
13 23 267
14 86 554
15 71 277
16 29 529
17 93 203
18 21 98
19 81 104
20 28 44
21 94 216
22 70 306
23 87 423
24 83 129
25 86 131
26 91 423
27 72 573
28 64 303
29 80 295
30 75 116
31 93 439
32 91 529
33 86 277
34 74 117
35 85 370
36 96 447
37 67 290
38 50 510
39 52 308
40 51 508
41 44 492
42 42 66
43 34 410
44 25 177
45 63 355
46 68 257
47 94 104
48 93 252
49 60 349
50 33 235
51 24 310
52 85 456
53 62 516
54 80 330
55 87 319
56 21 334
57 82 233
58 99 416
59 34 165
60 32 368
