NOP: 60
NINT: 17
0 29 2
29 53 3
53 82 4
82 115 5
115 140 6
140 175 7
175 198 8
198 230 9
230 260 10
260 304 9
304 340 8
340 377 7
377 400 6
400 437 5
437 482 4
482 514 3
514 300000 2
1 65 202
2 71 476
3 43 95
4 55 61
5 34 287
6 63 373
7 45 170
8 23 387
9 58 122
10 52 238
11 30 378
12 36 543
13 30 42
14 90 242
15 90 401
16 24 151
17 73 392
18 48 306
19 72 180
20 77 150
21 97 482
22 42 314
23 32 523
24 82 533
25 72 165
26 79 125
27 53 550
28 88 200
29 71 90
30 62 99
31 50 288
32 27 335
33 30 453
34 63 287
35 29 251
36 26 43
37 30 350
38 55 310
39 22 319
40 44 460
41 69 214
42 28 91
43 47 192
44 50 545
45 95 509
46 86 214
47 73 354
48 36 496
49 88 489
50 65 86
51 84 106
52 34 156
53 27 84
54 60 87
55 77 548
56 35 439
57 54 134
58 66 199
59 44 160
60 23 374
