NOP: 60
NINT: 17
0 45 2
45 79 3
79 113 4
113 157 5
157 188 6
188 219 7
219 244 8
244 272 9
272 319 10
319 351 9
351 376 8
376 402 7
402 437 6
437 479 5
479 516 4
516 559 3
559 300000 2
1 27 477
2 31 587
3 52 328
4 30 119
5 60 516
6 82 436
7 45 171
8 77 120
9 52 497
10 98 477
11 55 289
12 95 503
13 43 89
14 38 320
15 85 116
16 67 148
17 69 202
18 77 281
19 94 518
20 60 535
21 23 226
22 88 276
23 84 107
24 51 624
25 50 556
26 77 595
27 62 238
28 75 492
29 76 297
30 24 258
31 69 255
32 62 313
33 27 402
34 87 315
35 97 140
36 75 188
37 88 311
38 74 85
39 49 391
40 35 512
41 77 577
42 98 428
43 70 264
44 79 593
45 38 236
46 28 257
47 83 500
48 41 303
49 64 156
50 24 46
51 92 318
52 49 520
53 86 610
54 65 181
55 90 219
56 36 273
57 23 243
58 32 587
59 38 301
60 64 479
