NOP: 60
NINT: 17
0 45 2
45 94 3
94 131 4
131 176 5
176 215 6
215 263 7
263 291 8
291 341 9
341 385 10
385 433 9
433 477 8
477 504 7
504 543 6
543 575 5
575 621 4
621 657 3
657 300000 2
1 91 311
2 41 499
3 62 295
4 84 624
5 60 122
6 30 288
7 76 263
8 93 333
9 27 505
10 39 181
11 45 476
12 20 429
13 28 210
14 77 219
15 81 216
16 50 499
17 56 431
18 35 439
19 63 237
20 89 445
21 78 157
22 95 146
23 90 185
24 82 299
25 44 369
26 21 169
27 73 568
28 28 333
29 27 396
30 30 261
31 27 157
32 83 459
33 93 181
34 46 386
35 59 461
36 86 583
37 28 35
38 57 550
39 55 111
40 38 418
41 22 180
42 93 200
43 80 289
44 30 109
45 84 532
46 36 273
47 97 249
48 74 264
49 37 210
50 99 324
51 92 495
52 92 597
53 44 183
54 32 71
55 92 408
56 32 589
57 76 462
58 81 215
59 85 153
60 61 225
