NOP: 60
NINT: 18
0 31 1
31 64 2
64 95 3
95 131 4
131 148 5
148 185 6
185 216 7
216 256 8
256 292 9
292 323 10
323 368 9
368 403 8
403 436 7
436 470 6
470 514 5
514 533 4
533 574 3
574 300000 2
1 73 89
2 43 240
3 71 181
4 29 308
5 39 138
6 62 477
7 34 210
8 49 145
9 26 549
10 55 204
11 42 521
12 80 538
13 89 390
14 67 352
15 21 416
16 85 544
17 31 387
18 77 285
19 60 552
20 45 590
21 27 496
22 96 561
23 48 226
24 58 591
25 52 272
26 38 158
27 90 282
28 92 146
29 80 241
30 41 423
31 21 113
32 79 100
33 44 542
34 63 202
35 84 98
36 91 253
37 65 593
38 27 216
39 53 158
40 34 88
41 80 421
42 62 133
43 41 123
44 41 47
45 36 372
46 65 599
47 83 514
48 72 352
49 69 230
50 68 524
51 53 327
52 61 362
53 21 587
54 42 496
55 99 443
56 72 87
57 87 303
58 26 329
59 28 432
60 45 602
