NOP: 60
NINT: 17
0 42 2
42 86 3
86 127 4
127 175 5
175 214 6
214 243 7
243 287 8
287 328 9
328 359 10
359 408 9
408 450 8
450 483 7
483 526 6
526 562 5
562 602 4
602 637 3
637 300000 2
1 46 192
2 83 251
3 23 469
4 62 469
5 78 390
6 20 147
7 92 182
8 64 589
9 52 278
10 66 213
11 53 159
12 24 41
13 92 263
14 32 350
15 99 408
16 80 390
17 74 591
18 23 157
19 68 98
20 81 406
21 69 464
22 85 338
23 39 590
24 66 300
25 50 420
26 84 417
27 97 167
28 39 132
29 79 264
30 49 546
31 81 499
32 73 460
33 42 383
34 34 125
35 57 340
36 45 257
37 84 150
38 24 525
39 62 328
40 35 419
41 90 160
42 29 246
43 35 419
44 39 263
45 97 385
46 92 247
47 33 432
48 76 131
49 92 503
50 79 334
51 39 471
52 63 316
53 26 584
54 51 188
55 89 338
56 28 328
57 34 515
58 37 44
59 65 318
60 90 546
