NOP: 60
NINT: 18
0 35 1
35 72 2
72 100 3
100 154 4
154 191 5
191 228 6
228 265 7
265 288 8
288 327 9
327 358 10
358 379 9
379 417 8
417 447 7
447 486 6
486 514 5
514 553 4
553 577 3
577 300000 2
1 71 573
2 86 137
3 47 383
4 75 128
5 88 322
6 59 142
7 67 80
8 24 183
9 71 184
10 57 380
11 47 314
12 91 123
13 63 322
14 21 63
15 62 478
16 31 32
17 91 178
18 71 294
19 69 203
20 38 224
21 49 249
22 30 328
23 38 584
24 57 216
25 54 436
26 45 122
27 96 217
28 69 207
29 53 557
30 82 273
31 69 604
32 47 96
33 37 338
34 98 370
35 50 134
36 57 225
37 23 267
38 57 96
39 69 157
40 62 468
41 64 508
42 41 469
43 27 494
44 42 538
45 75 405
46 69 146
47 55 446
48 20 473
49 25 304
50 33 259
51 95 263
52 39 604
53 74 333
54 97 185
55 85 383
56 44 516
57 81 113
58 74 416
59 90 421
60 37 629
