NOP: 60
NINT: 10
0 50 9
50 88 10
88 139 9
139 188 8
188 238 7
238 266 6
266 305 5
305 357 4
357 415 3
415 300000 2
1 62 490
2 29 327
3 48 336
4 30 218
5 44 130
6 47 242
7 25 340
8 45 235
9 27 140
10 91 408
11 49 438
12 66 490
13 46 119
14 46 456
15 52 210
16 76 373
17 40 414
18 78 218
19 27 195
20 70 348
21 89 208
22 56 347
23 89 333
24 41 213
25 99 238
26 92 530
27 61 219
28 67 143
29 51 275
30 48 493
31 20 79
32 98 322
33 66 313
34 27 89
35 34 429
36 87 335
37 80 364
38 62 231
39 68 95
40 56 339
41 41 345
42 63 166
43 82 460
44 46 340
45 88 438
46 94 256
47 87 334
48 28 99
49 83 533
50 63 178
51 68 473
52 92 109
53 30 169
54 96 186
55 46 285
56 78 137
57 24 208
58 23 425
59 38 377
60 49 290
