NOP: 60
NINT: 18
0 31 1
31 53 2
53 89 3
89 133 4
133 176 5
176 212 6
212 234 7
234 266 8
266 305 9
305 340 10
340 372 9
372 403 8
403 440 7
440 477 6
477 509 5
509 544 4
544 584 3
584 300000 2
1 42 412
2 99 338
3 23 596
4 64 353
5 26 119
6 58 334
7 38 113
8 53 386
9 64 73
10 21 127
11 52 80
12 91 164
13 51 378
14 20 644
15 72 475
16 52 361
17 72 195
18 63 101
19 32 564
20 83 209
21 73 547
22 31 461
23 22 79
24 86 142
25 28 111
26 82 90
27 97 538
28 53 437
29 35 48
30 23 215
31 58 556
32 81 363
33 92 607
34 23 120
35 83 282
36 96 359
37 75 97
38 69 241
39 20 224
40 27 54
41 40 286
42 61 438
43 40 536
44 92 92
45 30 564
46 59 99
47 48 252
48 49 450
49 88 234
50 93 182
51 63 221
52 69 437
53 76 165
54 57 114
55 90 297
56 79 390
57 80 601
58 82 171
59 82 170
60 93 152
