NOP: 60
NINT: 15
0 59 4
59 112 5
112 155 6
155 202 7
202 249 8
249 300 9
300 335 10
335 382 9
382 416 8
416 453 7
453 491 6
491 532 5
532 581 4
581 624 3
624 300000 2
1 86 343
2 61 140
3 84 173
4 75 583
5 73 330
6 79 300
7 62 356
8 43 361
9 77 589
10 23 215
11 93 512
12 97 129
13 40 214
14 22 577
15 79 253
16 84 320
17 21 365
18 66 621
19 41 401
20 92 106
21 26 566
22 67 401
23 95 191
24 43 394
25 47 61
26 84 433
27 66 253
28 58 553
29 87 248
30 95 578
31 62 366
32 33 142
33 94 202
34 84 563
35 65 122
36 91 314
37 82 187
38 94 166
39 81 553
40 81 145
41 47 51
42 51 201
43 65 368
44 94 583
45 72 533
46 48 617
47 86 200
48 74 127
49 99 425
50 34 600
51 66 384
52 71 484
53 20 474
54 98 216
55 22 306
56 94 95
57 20 377
58 92 608
59 41 184
60 39 58
