NOP: 60
NINT: 18
0 31 1
31 60 2
60 106 3
106 151 4
151 207 5
207 259 6
259 303 7
303 338 8
338 377 9
377 415 10
415 458 9
458 495 8
495 532 7
532 571 6
571 600 5
600 643 4
643 684 3
684 300000 2
1 85 621
2 98 122
3 27 156
4 30 473
5 42 236
6 73 683
7 75 491
8 73 697
9 43 471
10 89 287
11 37 425
12 69 627
13 98 479
14 81 253
15 75 347
16 83 695
17 41 402
18 54 690
19 52 316
20 79 181
21 73 74
22 91 358
23 39 237
24 89 161
25 79 119
26 61 167
27 58 418
28 58 538
29 51 611
30 95 611
31 79 593
32 55 277
33 79 693
34 61 346
35 78 90
36 89 160
37 94 377
38 98 363
39 35 44
40 52 231
41 82 111
42 48 207
43 49 220
44 81 594
45 69 375
46 95 225
47 63 257
48 49 73
49 65 588
50 42 318
51 51 618
52 32 44
53 99 341
54 46 342
55 80 238
56 26 518
57 42 382
58 73 235
59 78 353
60 47 357
