NOP: 60
NINT: 17
0 30 2
30 65 3
65 88 4
88 100 5
100 133 6
133 163 7
163 193 8
193 218 9
218 237 10
237 268 9
268 287 8
287 315 7
315 342 6
342 384 5
384 415 4
415 444 3
444 300000 2
1 43 123
2 26 478
3 50 312
4 56 128
5 23 379
6 38 124
7 31 180
8 44 143
9 61 285
10 63 321
11 60 304
12 35 48
13 23 404
14 31 477
15 42 444
16 49 147
17 79 189
18 24 376
19 52 62
20 49 146
21 56 436
22 23 128
23 90 374
24 28 241
25 33 222
26 44 437
27 52 306
28 86 230
29 64 425
30 91 288
31 69 446
32 22 495
33 61 507
34 54 214
35 75 126
36 76 114
37 59 292
38 31 347
39 33 373
40 30 73
41 31 434
42 84 363
43 64 378
44 52 146
45 33 359
46 47 220
47 68 146
48 76 180
49 32 488
50 70 348
51 60 466
52 76 238
53 36 187
54 75 363
55 25 440
56 45 495
57 62 229
58 55 159
59 45 223
60 28 280
