NOP: 60
NINT: 18
0 32 1
32 66 2
66 103 3
103 144 4
144 172 5
172 207 6
207 235 7
235 266 8
266 292 9
292 335 10
335 378 9
378 414 8
414 450 7
450 474 6
474 517 5
517 554 4
554 588 3
588 300000 2
1 56 348
2 73 341
3 86 416
4 64 100
5 32 405
6 41 628
7 72 470
8 97 334
9 28 382
10 60 191
11 89 276
12 66 223
13 62 164
14 49 161
15 20 211
16 28 116
17 75 177
18 20 226
19 21 348
20 73 246
21 44 174
22 51 111
23 24 329
24 41 263
25 50 205
26 64 379
27 96 625
28 68 173
29 58 287
30 46 220
31 59 182
32 86 513
33 63 109
34 74 264
35 82 274
36 73 458
37 32 603
38 85 170
39 60 464
40 99 152
41 44 352
42 55 324
43 27 238
44 47 549
45 52 440
46 88 454
47 33 405
48 27 535
49 46 388
50 45 547
51 21 194
52 40 536
53 22 87
54 92 98
55 55 91
56 94 431
57 54 286
58 96 605
59 89 181
60 93 310
