NOP: 60
NINT: 17
0 49 2
49 75 3
75 116 4
116 161 5
161 211 6
211 248 7
248 281 8
281 305 9
305 347 10
347 388 9
388 435 8
435 462 7
462 492 6
492 528 5
528 566 4
566 606 3
606 300000 2
1 97 179
2 91 394
3 31 570
4 49 253
5 67 506
6 90 375
7 25 159
8 83 147
9 92 290
10 91 375
11 96 478
12 42 195
13 26 279
14 80 179
15 51 149
16 20 438
17 31 76
18 29 619
19 33 626
20 25 160
21 32 460
22 94 160
23 93 599
24 87 239
25 91 437
26 89 249
27 92 603
28 30 171
29 46 126
30 32 294
31 21 162
32 81 280
33 29 34
34 66 575
35 42 319
36 21 590
37 58 143
38 37 598
39 70 395
40 63 400
41 79 174
42 66 128
43 94 385
44 98 480
45 64 465
46 59 112
47 77 569
48 77 608
49 58 141
50 65 466
51 29 292
52 77 585
53 90 178
54 74 293
55 34 208
56 90 181
57 43 84
58 97 142
59 69 238
60 55 324
