NOP: 60
NINT: 16
0 26 3
26 71 4
71 104 5
104 131 6
131 174 7
174 206 8
206 233 9
233 263 10
263 300 9
300 320 8
320 354 7
354 393 6
393 426 5
426 454 4
454 482 3
482 300000 2
1 67 219
2 88 120
3 92 334
4 39 395
5 73 252
6 94 326
7 47 250
8 36 444
9 62 569
10 85 567
11 60 435
12 87 283
13 80 542
14 41 434
15 51 448
16 38 159
17 90 120
18 55 153
19 35 307
20 39 102
21 51 417
22 69 81
23 32 560
24 39 182
25 89 392
26 96 391
27 43 488
28 47 426
29 50 564
30 69 138
31 69 360
32 85 294
33 72 357
34 87 283
35 59 330
36 89 566
37 23 29
38 23 434
39 46 69
40 69 405
41 38 287
42 55 83
43 32 396
44 73 130
45 31 447
46 80 276
47 35 568
48 90 589
49 78 534
50 26 358
51 91 121
52 64 94
53 22 333
54 73 395
55 44 246
56 27 561
57 44 45
58 75 297
59 46 532
60 67 253
