NOP: 60
NINT: 18
0 32 1
32 67 2
67 100 3
100 151 4
151 193 5
193 218 6
218 255 7
255 291 8
291 327 9
327 364 10
364 403 9
403 438 8
438 476 7
476 511 6
511 552 5
552 595 4
595 638 3
638 300000 2
1 65 467
2 27 105
3 38 535
4 32 601
5 20 34
6 53 442
7 81 484
8 38 369
9 60 511
10 57 280
11 51 310
12 34 556
13 77 196
14 55 467
15 83 516
16 92 386
17 91 644
18 21 237
19 60 136
20 43 190
21 50 635
22 41 324
23 86 194
24 62 313
25 71 377
26 49 448
27 25 106
28 79 500
29 82 621
30 89 491
31 91 358
32 89 300
33 43 50
34 83 353
35 55 388
36 33 622
37 89 146
38 67 196
39 96 376
40 67 137
41 27 513
42 49 362
43 47 57
44 37 108
45 85 325
46 72 396
47 21 161
48 97 280
49 38 242
50 64 213
51 37 520
52 99 119
53 89 522
54 92 153
55 38 116
56 57 227
57 86 522
58 53 471
59 56 494
60 30 422
