NOP: 60
NINT: 17
0 39 2
39 70 3
70 118 4
118 157 5
157 197 6
197 235 7
235 272 8
272 307 9
307 343 10
343 379 9
379 418 8
418 454 7
454 490 6
490 523 5
523 567 4
567 606 3
606 300000 2
1 44 316
2 96 440
3 25 557
4 69 341
5 60 253
6 93 480
7 59 196
8 69 200
9 70 499
10 75 446
11 97 332
12 75 464
13 67 364
14 96 141
15 35 151
16 75 159
17 48 187
18 97 225
19 38 307
20 73 335
21 78 607
22 67 112
23 32 224
24 24 382
25 55 590
26 45 296
27 94 213
28 82 434
29 67 162
30 35 234
31 27 32
32 99 153
33 29 267
34 56 579
35 25 579
36 78 81
37 27 257
38 44 142
39 55 478
40 24 261
41 74 160
42 31 431
43 63 491
44 51 493
45 85 401
46 44 132
47 81 273
48 30 170
49 43 603
50 53 499
51 90 367
52 94 449
53 52 316
54 65 586
55 47 102
56 96 293
57 25 137
58 49 279
59 78 216
60 22 147
