NOP: 60
NINT: 18
0 32 1
32 70 2
70 93 3
93 117 4
117 139 5
139 179 6
179 206 7
206 235 8
235 272 9
272 306 10
306 345 9
345 376 8
376 402 7
402 427 6
427 456 5
456 483 4
483 504 3
504 300000 2
1 50 340
2 23 535
3 80 237
4 61 442
5 55 491
6 25 120
7 33 591
8 28 468
9 58 593
10 46 269
11 85 517
12 65 226
13 49 209
14 78 521
15 85 183
16 67 190
17 60 446
18 43 477
19 30 433
20 76 446
21 86 543
22 89 577
23 55 163
24 31 90
25 91 162
26 84 172
27 23 103
28 26 246
29 78 340
30 29 274
31 41 169
32 73 538
33 23 187
34 20 171
35 82 97
36 53 289
37 74 376
38 98 247
39 97 455
40 93 205
41 20 562
42 20 95
43 44 323
44 70 566
45 27 213
46 43 258
47 57 88
48 37 106
49 76 150
50 77 387
51 75 304
52 55 258
53 82 558
54 33 106
55 43 468
56 39 93
57 77 392
58 29 492
59 45 294
60 43 423
