NOP: 60
NINT: 16
0 36 3
36 73 4
73 109 5
109 140 6
140 175 7
175 216 8
216 228 9
228 266 10
266 301 9
301 329 8
329 363 7
363 400 6
400 435 5
435 476 4
476 526 3
526 300000 2
1 69 395
2 24 273
3 63 353
4 22 76
5 26 196
6 90 296
7 35 562
8 56 236
9 90 505
10 49 86
11 68 217
12 93 165
13 98 539
14 37 63
15 92 233
16 35 517
17 86 147
18 80 475
19 35 273
20 55 289
21 88 263
22 80 220
23 94 198
24 90 360
25 78 188
26 37 501
27 88 203
28 74 125
29 41 501
30 98 327
31 36 169
32 33 49
33 58 97
34 54 450
35 51 311
36 74 319
37 42 314
38 55 327
39 67 78
40 27 171
41 41 576
42 42 485
43 74 568
44 44 279
45 37 89
46 84 158
47 74 427
48 83 106
49 86 221
50 98 181
51 23 282
52 90 110
53 20 478
54 68 427
55 34 451
56 27 104
57 34 161
58 84 202
59 72 163
60 54 323
