NOP: 60
NINT: 17
0 42 2
42 96 3
96 131 4
131 179 5
179 213 6
213 241 7
241 271 8
271 298 9
298 333 10
333 363 9
363 400 8
400 440 7
440 478 6
478 511 5
511 549 4
549 578 3
578 300000 2
1 49 415
2 35 42
3 72 538
4 76 133
5 51 239
6 50 401
7 93 334
8 50 231
9 81 593
10 74 118
11 60 542
12 88 200
13 32 140
14 22 562
15 35 199
16 85 308
17 57 156
18 71 185
19 33 146
20 89 263
21 85 448
22 62 284
23 63 520
24 66 517
25 65 618
26 72 110
27 23 483
28 89 384
29 87 386
30 27 339
31 62 314
32 49 577
33 35 220
34 97 230
35 31 467
36 74 392
37 87 309
38 81 498
39 91 283
40 41 198
41 48 289
42 85 154
43 26 57
44 39 427
45 58 445
46 84 436
47 49 446
48 87 182
49 72 458
50 38 316
51 51 186
52 95 166
53 51 625
54 54 572
55 65 211
56 47 391
57 64 216
58 35 329
59 54 87
60 59 195
