NOP: 60
NINT: 18
0 44 1
44 87 2
87 138 3
138 173 4
173 223 5
223 267 6
267 320 7
320 352 8
352 390 9
390 423 10
423 460 9
460 506 8
506 562 7
562 603 6
603 645 5
645 675 4
675 714 3
714 300000 2
1 85 533
2 77 162
3 81 711
4 90 251
5 94 218
6 61 727
7 57 221
8 67 662
9 96 250
10 64 529
11 87 310
12 77 328
13 72 634
14 96 119
15 74 252
16 42 132
17 97 252
18 80 237
19 76 299
20 63 79
21 40 414
22 76 553
23 74 572
24 24 628
25 74 406
26 61 661
27 25 170
28 45 456
29 83 729
30 67 349
31 57 716
32 70 627
33 89 419
34 93 349
35 81 386
36 57 116
37 43 732
38 56 498
39 84 397
40 71 152
41 50 216
42 31 574
43 81 513
44 66 430
45 75 454
46 92 322
47 42 273
48 31 217
49 70 307
50 72 205
51 89 203
52 99 658
53 69 475
54 66 723
55 20 622
56 87 280
57 82 596
58 98 291
59 41 558
60 69 193
