NOP: 60
NINT: 13
0 34 6
34 88 7
88 133 8
133 160 9
160 194 10
194 226 9
226 253 8
253 288 7
288 337 6
337 370 5
370 413 4
413 444 3
444 300000 2
1 64 246
2 63 103
3 41 311
4 47 262
5 72 290
6 61 156
7 80 458
8 92 313
9 72 520
10 53 179
11 48 395
12 44 57
13 75 388
14 39 297
15 31 471
16 82 405
17 35 151
18 49 393
19 56 444
20 87 281
21 49 260
22 42 382
23 61 87
24 59 153
25 88 247
26 30 327
27 41 443
28 75 423
29 98 325
30 81 426
31 21 438
32 20 486
33 32 474
34 94 180
35 35 311
36 29 278
37 80 218
38 64 322
39 60 204
40 86 156
41 31 520
42 95 427
43 73 231
44 67 282
45 38 502
46 63 151
47 49 461
48 89 339
49 69 186
50 74 152
51 28 64
52 25 60
53 28 140
54 58 224
55 64 405
56 46 491
57 32 172
58 50 69
59 97 244
60 64 75
