NOP: 60
NINT: 13
0 56 6
56 103 7
103 138 8
138 184 9
184 204 10
204 238 9
238 297 8
297 337 7
337 386 6
386 433 5
433 487 4
487 537 3
537 300000 2
1 87 363
2 95 466
3 98 533
4 76 280
5 68 216
6 91 213
7 27 149
8 51 289
9 40 279
10 69 326
11 22 156
12 34 233
13 90 360
14 89 554
15 61 564
16 77 399
17 72 493
18 94 112
19 94 153
20 45 383
21 92 593
22 44 577
23 50 556
24 85 211
25 33 410
26 62 116
27 77 521
28 96 398
29 26 208
30 90 115
31 59 220
32 79 289
33 65 383
34 98 537
35 89 365
36 93 105
37 67 415
38 85 162
39 42 345
40 94 396
41 62 221
42 85 238
43 81 145
44 59 229
45 34 310
46 92 599
47 22 55
48 89 146
49 29 138
50 29 452
51 83 173
52 93 128
53 70 312
54 43 603
55 83 307
56 98 328
57 75 465
58 57 93
59 30 570
60 80 389
