NOP: 60
NINT: 14
0 38 5
38 62 6
62 108 7
108 138 8
138 176 9
176 217 10
217 247 9
247 277 8
277 301 7
301 328 6
328 366 5
366 394 4
394 427 3
427 300000 2
1 43 285
2 89 527
3 51 370
4 68 105
5 41 57
6 71 74
7 32 468
8 38 123
9 45 334
10 50 208
11 99 289
12 30 314
13 22 311
14 78 183
15 74 325
16 87 507
17 51 307
18 24 82
19 32 393
20 69 353
21 86 289
22 65 214
23 96 454
24 82 315
25 47 123
26 67 113
27 47 295
28 44 176
29 33 220
30 42 131
31 60 109
32 49 145
33 97 213
34 80 152
35 50 399
36 25 351
37 86 323
38 94 364
39 24 440
40 23 188
41 64 339
42 97 367
43 65 428
44 22 357
45 30 430
46 75 448
47 93 151
48 90 419
49 20 32
50 58 156
51 44 325
52 90 285
53 26 85
54 47 191
55 74 74
56 97 418
57 95 406
58 89 437
59 34 92
60 27 538
