NOP: 60
NINT: 10
0 37 9
37 72 10
72 120 9
120 183 8
183 226 7
226 274 6
274 297 5
297 365 4
365 427 3
427 300000 2
1 80 119
2 73 288
3 94 275
4 59 282
5 32 68
6 33 196
7 38 565
8 80 235
9 84 398
10 77 386
11 69 78
12 63 190
13 23 97
14 27 149
15 44 252
16 76 184
17 40 162
18 46 234
19 31 248
20 66 489
21 35 176
22 56 446
23 74 500
24 91 510
25 62 164
26 86 226
27 65 546
28 82 168
29 52 484
30 51 109
31 35 258
32 71 284
33 85 103
34 60 174
35 94 548
36 48 408
37 85 388
38 50 497
39 39 72
40 78 410
41 47 297
42 66 326
43 93 424
44 37 46
45 69 257
46 95 461
47 77 428
48 20 236
49 85 230
50 61 116
51 21 68
52 55 440
53 45 546
54 62 263
55 22 193
56 87 229
57 78 240
58 95 354
59 26 548
60 69 251
