NOP: 60
NINT: 14
0 31 5
31 77 6
77 113 7
113 151 8
151 185 9
185 218 10
218 266 9
266 295 8
295 325 7
325 359 6
359 390 5
390 432 4
432 472 3
472 300000 2
1 83 121
2 92 112
3 21 46
4 26 112
5 61 275
6 68 188
7 57 379
8 98 289
9 56 544
10 28 63
11 57 398
12 61 111
13 66 502
14 35 200
15 46 58
16 22 299
17 21 226
18 28 498
19 68 307
20 63 476
21 56 489
22 72 167
23 92 511
24 71 199
25 82 418
26 31 377
27 97 247
28 77 194
29 66 271
30 76 422
31 47 195
32 69 259
33 98 115
34 27 515
35 59 538
36 69 277
37 96 384
38 68 384
39 92 262
40 79 543
41 46 95
42 25 136
43 97 214
44 33 106
45 69 117
46 40 211
47 44 473
48 77 156
49 29 63
50 62 142
51 69 177
52 29 162
53 27 501
54 67 180
55 56 258
56 50 387
57 92 264
58 86 327
59 29 254
60 42 292
