NOP: 60
NINT: 18
0 50 1
50 65 2
65 102 3
102 136 4
136 170 5
170 209 6
209 255 7
255 295 8
295 327 9
327 353 10
353 401 9
401 426 8
426 453 7
453 493 6
493 539 5
539 577 4
577 609 3
609 300000 2
1 92 175
2 68 158
3 78 452
4 98 304
5 83 699
6 62 384
7 78 649
8 97 215
9 92 548
10 55 646
11 46 634
12 72 447
13 66 394
14 37 81
15 39 100
16 57 654
17 78 585
18 73 690
19 76 667
20 74 121
21 55 244
22 46 377
23 72 224
24 37 505
25 75 198
26 97 105
27 94 654
28 99 328
29 70 505
30 75 126
31 69 222
32 39 408
33 65 599
34 60 541
35 23 592
36 25 347
37 86 588
38 51 415
39 73 152
40 98 513
41 50 411
42 92 259
43 94 425
44 64 458
45 64 505
46 68 595
47 47 290
48 84 333
49 93 600
50 74 129
51 67 612
52 23 107
53 43 191
54 38 613
55 76 466
56 32 684
57 48 60
58 36 669
59 50 562
60 59 452
