NOP: 60
NINT: 16
0 40 3
40 74 4
74 109 5
109 145 6
145 190 7
190 221 8
221 270 9
270 324 10
324 353 9
353 387 8
387 432 7
432 478 6
478 516 5
516 548 4
548 602 3
602 300000 2
1 37 485
2 80 477
3 62 601
4 26 589
5 80 570
6 65 131
7 54 564
8 61 357
9 80 459
10 35 333
11 98 110
12 34 69
13 23 293
14 35 485
15 83 373
16 65 213
17 99 535
18 67 143
19 78 525
20 83 200
21 36 295
22 82 353
23 34 176
24 32 261
25 43 603
26 40 50
27 72 239
28 82 259
29 75 622
30 59 353
31 53 95
32 32 548
33 98 301
34 51 161
35 68 222
36 45 561
37 89 154
38 23 274
39 66 596
40 76 330
41 82 367
42 56 487
43 89 151
44 80 458
45 53 302
46 55 151
47 77 79
48 90 262
49 78 137
50 43 305
51 66 254
52 72 394
53 69 191
54 84 102
55 27 375
56 66 131
57 91 214
58 39 569
59 84 360
60 60 222
