NOP: 60
NINT: 17
0 44 2
44 76 3
76 106 4
106 140 5
140 191 6
191 225 7
225 262 8
262 298 9
298 324 10
324 349 9
349 378 8
378 402 7
402 445 6
445 478 5
478 503 4
503 546 3
546 300000 2
1 93 108
2 40 109
3 48 239
4 83 132
5 51 205
6 27 571
7 59 456
8 27 361
9 95 307
10 46 117
11 52 214
12 30 550
13 56 456
14 60 583
15 30 523
16 53 463
17 34 177
18 51 283
19 48 139
20 94 452
21 97 114
22 45 582
23 54 463
24 62 68
25 86 423
26 81 224
27 59 259
28 85 581
29 97 287
30 33 41
31 21 343
32 28 454
33 32 288
34 66 423
35 58 444
36 85 358
37 35 67
38 40 350
39 24 527
40 99 467
41 38 365
42 67 198
43 67 402
44 61 68
45 35 183
46 83 569
47 58 380
48 92 121
49 70 452
50 23 594
51 83 560
52 75 136
53 98 196
54 56 334
55 50 481
56 68 269
57 38 276
58 89 102
59 92 545
60 48 285
