NOP: 60
NINT: 18
0 27 1
27 53 2
53 101 3
101 134 4
134 181 5
181 206 6
206 232 7
232 287 8
287 330 9
330 377 10
377 419 9
419 463 8
463 492 7
492 524 6
524 550 5
550 589 4
589 634 3
634 300000 2
1 69 231
2 89 271
3 63 221
4 49 486
5 72 442
6 54 161
7 89 625
8 52 198
9 63 482
10 28 473
11 29 336
12 95 493
13 87 167
14 83 141
15 38 308
16 25 243
17 77 564
18 94 478
19 96 183
20 83 411
21 61 372
22 67 100
23 67 299
24 57 575
25 88 272
26 58 124
27 88 478
28 63 472
29 48 644
30 41 367
31 94 250
32 26 48
33 76 373
34 90 374
35 59 197
36 87 636
37 25 625
38 38 477
39 92 201
40 31 98
41 57 190
42 26 600
43 38 562
44 52 136
45 98 423
46 37 277
47 38 564
48 50 364
49 41 436
50 40 375
51 49 234
52 50 425
53 43 327
54 83 172
55 74 362
56 76 251
57 66 166
58 52 487
59 73 131
60 91 328
