NOP: 60
NINT: 18
0 33 1
33 66 2
66 98 3
98 128 4
128 167 5
167 193 6
193 215 7
215 242 8
242 281 9
281 311 10
311 354 9
354 385 8
385 424 7
424 466 6
466 511 5
511 548 4
548 576 3
576 300000 2
1 47 121
2 20 58
3 45 295
4 83 563
5 57 410
6 55 579
7 92 444
8 28 308
9 91 254
10 32 479
11 94 190
12 62 351
13 69 261
14 92 311
15 28 376
16 64 618
17 68 154
18 57 358
19 78 133
20 25 126
21 37 232
22 71 537
23 52 53
24 69 509
25 96 360
26 38 580
27 78 614
28 29 369
29 69 568
30 26 544
31 23 448
32 71 406
33 38 143
34 36 173
35 40 589
36 47 621
37 62 580
38 47 439
39 55 551
40 72 99
41 95 271
42 33 273
43 23 512
44 94 602
45 21 128
46 37 173
47 69 149
48 54 304
49 72 130
50 57 255
51 41 418
52 62 105
53 94 120
54 70 373
55 26 64
56 97 403
57 89 355
58 93 514
59 84 284
60 31 97
