NOP: 60
NINT: 16
0 29 3
29 70 4
70 120 5
120 165 6
165 200 7
200 242 8
242 304 9
304 356 10
356 399 9
399 438 8
438 487 7
487 521 6
521 567 5
567 594 4
594 645 3
645 300000 2
1 66 221
2 81 420
3 82 396
4 38 245
5 81 107
6 92 378
7 78 315
8 50 362
9 68 342
10 96 432
11 67 384
12 61 400
13 51 120
14 37 86
15 46 301
16 70 303
17 82 252
18 83 431
19 99 367
20 42 590
21 98 448
22 46 103
23 91 479
24 93 195
25 41 297
26 70 575
27 68 433
28 93 198
29 82 246
30 33 49
31 42 221
32 53 70
33 21 249
34 98 459
35 22 87
36 46 102
37 42 530
38 37 103
39 75 611
40 30 353
41 88 292
42 86 98
43 45 589
44 61 564
45 48 189
46 63 144
47 84 282
48 73 75
49 21 373
50 53 130
51 96 383
52 87 391
53 28 67
54 97 314
55 99 123
56 82 284
57 39 331
58 31 331
59 33 94
60 45 395
