NOP: 60
NINT: 12
0 24 7
24 58 8
58 85 9
85 112 10
112 147 9
147 181 8
181 224 7
224 256 6
256 300 5
300 345 4
345 390 3
390 300000 2
1 71 459
2 23 120
3 83 137
4 26 379
5 93 472
6 88 391
7 27 468
8 31 330
9 72 307
10 89 356
11 28 146
12 62 401
13 86 282
14 41 437
15 49 468
16 95 239
17 58 302
18 76 443
19 28 319
20 70 303
21 20 390
22 63 188
23 77 197
24 35 89
25 97 338
26 88 407
27 93 216
28 76 324
29 57 350
30 47 487
31 23 80
32 53 406
33 62 423
34 22 102
35 29 456
36 62 233
37 49 371
38 24 370
39 39 468
40 43 389
41 34 425
42 31 141
43 66 320
44 39 177
45 33 411
46 61 138
47 55 486
48 72 294
49 50 362
50 31 150
51 74 208
52 61 345
53 87 181
54 69 206
55 47 223
56 34 299
57 34 35
58 88 371
59 23 374
60 38 246
