NOP: 60
NINT: 17
0 39 2
39 78 3
78 110 4
110 142 5
142 178 6
178 210 7
210 239 8
239 278 9
278 315 10
315 352 9
352 379 8
379 403 7
403 437 6
437 475 5
475 517 4
517 548 3
548 300000 2
1 48 249
2 79 83
3 90 121
4 81 85
5 64 257
6 42 542
7 26 277
8 30 62
9 63 77
10 68 90
11 50 490
12 22 90
13 60 195
14 23 493
15 21 72
16 29 364
17 54 360
18 40 129
19 37 486
20 67 90
21 23 455
22 86 136
23 61 363
24 54 537
25 72 378
26 88 589
27 62 71
28 72 401
29 83 594
30 70 164
31 54 499
32 99 537
33 31 407
34 45 472
35 77 361
36 78 188
37 22 169
38 74 449
39 96 256
40 23 390
41 48 244
42 77 542
43 85 577
44 39 97
45 38 177
46 34 383
47 31 588
48 64 284
49 55 227
50 77 572
51 58 130
52 82 560
53 92 226
54 62 561
55 38 224
56 58 76
57 43 217
58 82 481
59 81 341
60 53 415
