NOP: 60
NINT: 18
0 23 1
23 48 2
48 77 3
77 99 4
99 131 5
131 168 6
168 185 7
185 215 8
215 242 9
242 266 10
266 299 9
299 328 8
328 357 7
357 399 6
399 433 5
433 456 4
456 487 3
487 300000 2
1 29 44
2 83 486
3 65 92
4 25 295
5 74 234
6 57 317
7 23 326
8 32 218
9 73 340
10 69 143
11 84 228
12 36 179
13 89 204
14 51 469
15 50 514
16 48 530
17 30 385
18 93 277
19 67 469
20 35 314
21 44 495
22 27 401
23 28 416
24 43 99
25 59 402
26 40 276
27 74 293
28 24 353
29 38 166
30 73 287
31 27 123
32 60 530
33 22 80
34 30 380
35 40 50
36 28 66
37 32 437
38 87 94
39 37 244
40 23 420
41 93 243
42 78 493
43 31 486
44 41 359
45 24 362
46 47 149
47 48 533
48 31 149
49 36 43
50 90 397
51 20 293
52 69 416
53 89 417
54 62 211
55 50 315
56 94 170
57 55 201
58 64 508
59 75 197
60 91 527
