NOP: 60
NINT: 18
0 45 1
45 90 2
90 132 3
132 170 4
170 194 5
194 227 6
227 260 7
260 300 8
300 329 9
329 369 10
369 399 9
399 440 8
440 476 7
476 508 6
508 551 5
551 580 4
580 608 3
608 300000 2
1 49 500
2 46 315
3 77 532
4 78 397
5 90 561
6 57 563
7 40 82
8 71 449
9 88 335
10 36 168
11 92 362
12 40 319
13 79 131
14 75 124
15 30 413
16 63 160
17 43 49
18 82 206
19 63 306
20 40 485
21 86 147
22 51 552
23 60 382
24 86 207
25 25 172
26 98 350
27 94 564
28 33 183
29 28 34
30 56 364
31 47 364
32 20 398
33 35 378
34 33 629
35 43 142
36 68 75
37 63 497
38 34 282
39 97 494
40 72 384
41 42 149
42 45 526
43 61 161
44 82 635
45 87 425
46 82 82
47 43 227
48 64 304
49 33 50
50 78 319
51 65 140
52 79 481
53 73 185
54 71 247
55 90 122
56 53 610
57 31 328
58 29 255
59 41 616
60 55 328
