NOP: 60
NINT: 18
0 34 1
34 69 2
69 108 3
108 145 4
145 183 5
183 221 6
221 255 7
255 292 8
292 332 9
332 367 10
367 398 9
398 430 8
430 469 7
469 503 6
503 530 5
530 562 4
562 600 3
600 300000 2
1 85 135
2 35 369
3 73 319
4 67 392
5 58 148
6 51 130
7 22 67
8 33 459
9 84 285
10 20 493
11 75 177
12 92 200
13 52 396
14 80 250
15 26 55
16 73 97
17 52 339
18 71 265
19 28 536
20 46 592
21 28 400
22 49 409
23 29 354
24 38 201
25 24 190
26 34 556
27 92 428
28 72 373
29 83 315
30 25 161
31 86 143
32 83 381
33 32 487
34 49 594
35 39 213
36 38 79
37 61 568
38 40 261
39 83 605
40 63 471
41 58 560
42 49 62
43 49 395
44 47 558
45 62 605
46 23 28
47 95 213
48 69 530
49 36 123
50 89 375
51 76 138
52 89 433
53 31 594
54 43 468
55 92 124
56 36 579
57 52 54
58 89 275
59 34 293
60 90 489
