NOP: 60
NINT: 17
0 25 2
25 59 3
59 98 4
98 141 5
141 169 6
169 194 7
194 215 8
215 245 9
245 277 10
277 305 9
305 335 8
335 364 7
364 392 6
392 425 5
425 465 4
465 479 3
479 300000 2
1 63 259
2 25 183
3 75 356
4 42 301
5 73 347
6 26 309
7 90 482
8 75 160
9 88 295
10 72 270
11 37 415
12 33 48
13 68 285
14 57 452
15 69 364
16 50 510
17 36 524
18 61 548
19 75 87
20 49 447
21 43 427
22 38 492
23 69 419
24 74 467
25 40 229
26 87 361
27 62 103
28 46 134
29 38 547
30 80 444
31 61 342
32 26 470
33 43 286
34 58 458
35 85 115
36 98 200
37 22 430
38 32 509
39 64 477
40 66 175
41 72 181
42 28 331
43 78 406
44 41 280
45 25 220
46 45 231
47 28 205
48 32 305
49 58 113
50 58 269
51 28 442
52 21 364
53 61 73
54 65 384
55 66 243
56 54 392
57 69 80
58 69 232
59 71 201
60 60 207
