NOP: 60
NINT: 18
0 46 1
46 84 2
84 111 3
111 145 4
145 173 5
173 221 6
221 262 7
262 306 8
306 344 9
344 376 10
376 419 9
419 443 8
443 473 7
473 514 6
514 557 5
557 598 4
598 627 3
627 300000 2
1 53 241
2 61 205
3 85 331
4 71 219
5 78 216
6 63 269
7 20 324
8 63 232
9 66 254
10 85 428
11 29 485
12 78 302
13 28 253
14 81 660
15 72 519
16 49 499
17 66 403
18 51 129
19 48 121
20 97 192
21 78 470
22 83 267
23 44 647
24 68 253
25 90 536
26 21 84
27 43 653
28 23 601
29 65 486
30 50 325
31 29 602
32 78 638
33 36 145
34 77 645
35 56 248
36 28 231
37 91 508
38 37 65
39 99 190
40 49 248
41 38 291
42 30 205
43 30 102
44 67 360
45 83 183
46 83 410
47 64 500
48 68 202
49 90 132
50 39 94
51 37 41
52 78 162
53 99 163
54 65 662
55 89 585
56 30 503
57 98 646
58 99 384
59 51 109
60 38 298
