NOP: 60
NINT: 10
0 43 9
43 84 10
84 148 9
148 201 8
201 239 7
239 293 6
293 356 5
356 405 4
405 446 3
446 300000 2
1 51 241
2 33 343
3 58 553
4 48 97
5 84 418
6 75 498
7 54 363
8 81 555
9 24 323
10 25 52
11 22 260
12 64 81
13 52 232
14 30 54
15 22 123
16 65 280
17 86 209
18 37 385
19 55 132
20 57 138
21 40 310
22 56 284
23 36 192
24 24 319
25 48 56
26 77 400
27 89 215
28 25 36
29 66 409
30 76 412
31 72 121
32 70 288
33 72 128
34 51 448
35 61 363
36 51 161
37 29 248
38 27 77
39 97 226
40 92 417
41 65 148
42 83 155
43 93 410
44 52 74
45 81 423
46 96 100
47 64 533
48 26 485
49 93 128
50 58 239
51 72 217
52 66 463
53 94 112
54 92 253
55 66 93
56 81 95
57 66 468
58 28 100
59 78 505
60 46 423
