NOP: 60
NINT: 12
0 50 7
50 88 8
88 121 9
121 163 10
163 202 9
202 251 8
251 288 7
288 332 6
332 388 5
388 431 4
431 477 3
477 300000 2
1 96 550
2 83 581
3 58 291
4 31 452
5 26 396
6 69 355
7 95 237
8 37 384
9 35 368
10 66 85
11 65 475
12 46 364
13 93 192
14 21 510
15 93 102
16 36 532
17 42 344
18 94 146
19 87 151
20 68 399
21 97 350
22 43 222
23 63 226
24 70 561
25 84 399
26 95 278
27 44 553
28 86 264
29 39 275
30 34 527
31 41 423
32 69 293
33 75 315
34 88 356
35 98 278
36 48 416
37 90 107
38 64 269
39 30 100
40 53 284
41 35 352
42 80 371
43 57 575
44 81 379
45 67 438
46 61 384
47 63 576
48 37 248
49 37 82
50 99 292
51 92 348
52 80 277
53 47 495
54 87 274
55 77 479
56 85 310
57 94 173
58 52 73
59 51 273
60 25 84
