NOP: 60
NINT: 12
0 37 7
37 80 8
80 125 9
125 146 10
146 175 9
175 193 8
193 244 7
244 294 6
294 338 5
338 381 4
381 424 3
424 300000 2
1 42 431
2 25 437
3 65 376
4 74 140
5 47 512
6 39 182
7 52 160
8 69 107
9 94 193
10 65 272
11 84 257
12 69 166
13 69 314
14 66 243
15 84 378
16 95 223
17 95 111
18 40 48
19 65 275
20 23 350
21 24 131
22 41 388
23 67 313
24 53 309
25 20 399
26 26 303
27 59 101
28 83 503
29 33 159
30 74 365
31 27 500
32 66 275
33 78 385
34 68 341
35 37 246
36 56 389
37 49 436
38 54 403
39 31 506
40 25 163
41 92 151
42 56 273
43 30 238
44 67 89
45 68 168
46 75 116
47 83 460
48 23 387
49 65 94
50 73 236
51 59 352
52 64 496
53 26 376
54 39 83
55 50 124
56 48 296
57 84 346
58 24 174
59 83 216
60 83 401
