NOP: 60
NINT: 14
0 44 5
44 86 6
86 114 7
114 150 8
150 202 9
202 238 10
238 262 9
262 290 8
290 323 7
323 362 6
362 406 5
406 439 4
439 483 3
483 300000 2
1 38 495
2 99 249
3 69 555
4 56 503
5 85 157
6 51 261
7 39 285
8 27 368
9 89 469
10 93 236
11 22 361
12 30 346
13 93 393
14 56 390
15 99 378
16 96 209
17 72 434
18 54 147
19 32 179
20 36 242
21 45 137
22 93 115
23 78 386
24 24 281
25 78 477
26 82 490
27 68 118
28 52 401
29 73 362
30 48 294
31 76 368
32 30 99
33 45 556
34 98 100
35 81 300
36 54 522
37 82 127
38 96 550
39 49 312
40 95 507
41 81 207
42 26 553
43 30 89
44 73 370
45 22 216
46 63 165
47 95 386
48 65 507
49 27 213
50 32 296
51 34 311
52 59 242
53 74 490
54 52 175
55 86 486
56 55 361
57 37 427
58 29 109
59 75 289
60 89 150
